dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.79013167874
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.817888301301
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.78655034112
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.825910937326
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.806809005266
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.7911807622
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.772073655134
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.785731694811
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.807016398468
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.744194116136
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.753583557818
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.829890221287
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.739007205791
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.803804969665
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.83522157349
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.887999070327
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.857073004837
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.704547421772
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.671865391744
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.832801548628
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.82133470868
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.822077035857
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.782374751355
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.83593901696
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.750196261978
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.623637225879
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.834992978932
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.784406026993
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.789547576726
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.797331336668
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.826077992319
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.795035328483
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.751924857549
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.827078948081
34,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.800214932811
35,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.807683319996
36,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.729049786511
37,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.713477199577
