dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
0,0,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.856490109431,0.818979249169,159.614477158
0,1,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.66491350617,0.668884116197,159.404310942
1,0,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.917345801556,0.904105682463,159.903631926
1,1,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.85868719851,0.846145781527,159.871752024
2,0,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.95120076351,0.946850978517,160.229768991
2,1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.833424761583,0.806376265781,160.294552803
3,0,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.936514052039,0.913832110517,159.681314945
3,1,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.8396511617,0.815407610687,160.212334871
4,0,wgEncodeAwgTfbsHaibK562Bcl3Pcr1xUniPk,0.761455753549,0.747106741328,160.284628153
5,0,wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk,0.763749463749,0.754711258799,160.951951027
6,0,wgEncodeAwgTfbsSydhK562Bdp1UniPk,0.7775,0.791264728519,161.388598919
7,0,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.912611283437,0.903828151058,160.973417997
7,1,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.88634993427,0.869742361372,161.337010145
8,0,wgEncodeAwgTfbsHaibK562Cbx3sc101004V0422111UniPk,0.843618678904,0.824927885673,160.969325066
9,0,wgEncodeAwgTfbsSydhK562Ccnt2UniPk,0.850614494657,0.839104713575,160.131654024
10,0,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.977873650847,0.976873710068,160.97547698
10,1,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.859217001059,0.845726646887,161.685942888
11,0,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.953585278566,0.948281687706,160.05657196
11,1,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.866633171504,0.845087165929,160.819958925
12,0,wgEncodeAwgTfbsBroadK562Chd1a301218aUniPk,0.75745101305,0.754157553945,159.698435783
13,0,wgEncodeAwgTfbsSydhK562Chd2ab68301IggrabUniPk,0.899696995954,0.892240141141,160.567186117
14,0,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.976904666038,0.975373200304,160.401203156
14,1,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.835779059118,0.828001869667,162.11197114
15,0,wgEncodeAwgTfbsUwK562CtcfUniPk,0.980366239812,0.978316641894,160.806692123
15,1,wgEncodeAwgTfbsUwK562CtcfUniPk,0.822522981067,0.809861685478,161.720349073
16,0,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.976836679154,0.974157046415,161.663302898
16,1,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.828505175539,0.816926397078,162.247277975
17,0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.946934484689,0.931670873917,160.740580082
17,1,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.791495202235,0.782066415509,162.365463972
18,0,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.983877442916,0.983234636123,160.939802885
18,1,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.850438541585,0.840586806824,161.459578991
19,0,wgEncodeAwgTfbsHaibK562Ctcflsc98982V0416101UniPk,0.974410861983,0.973260151339,160.704661131
20,0,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.881111200957,0.874831453214,160.079114199
20,1,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.869055208174,0.872608332335,161.474297047
21,0,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.885488261675,0.881987998742,160.180565834
21,1,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.830840335578,0.841340124062,162.145565987
22,0,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.858267061484,0.855716821606,160.71481204
