dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
0,0,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.679958015492,0.633320163562,109.523736
0,1,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.563004927165,0.563374702091,109.485389948
1,0,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.665242752727,0.640007236512,112.518479109
1,1,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.755697274527,0.745685504707,110.208580971
2,0,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.666158778424,0.646745585753,113.880969048
2,1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.654145015251,0.643653112583,113.888995886
3,0,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.635499611844,0.602314251323,111.764381886
3,1,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.628435685955,0.643200936903,114.393521786
4,0,wgEncodeAwgTfbsHaibK562Bcl3Pcr1xUniPk,0.562585272207,0.518341271789,112.235396147
5,0,wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk,0.59976737673,0.58511473717,114.399524927
