dataset_num,dataset_name,roc_auc,101/5,
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.789161779,0.79015748,0.000995701
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.830349655,0.829119707,-0.001229948
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.784824363,0.784356399,-0.000467964
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.830907415,0.833149741,0.002242326
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.818940865,0.818595252,-0.000345612
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.801781446,0.79806061,-0.003720836
,,,,-0.000421056
,,,,
,,,101/3,
,,0.789161779,0.79901442,0.009852641
,,0.830349655,0.825989711,-0.004359943
,,0.784824363,0.794562591,0.009738228
,,0.830907415,0.839025341,0.008117926
,,0.818940865,0.822391983,0.003451118
,,0.801781446,0.807958562,0.006177116
,,,,0.005496181
,,,,
,,,101/2,
,,0.789161779,0.799814869,0.01065309
,,0.830349655,0.807245713,-0.023103941
,,0.784824363,0.81150146,0.026677097
,,0.830907415,0.837459065,0.00655165
,,0.818940865,0.827278344,0.008337479
,,0.801781446,0.816184586,0.01440314
,,,,0.007253086
,,,101/1,
,,0.789161779,0.801367914,0.012206135
,,0.830349655,0.795922218,-0.034427437
,,0.784824363,0.833446938,0.048622575
,,0.830907415,0.838476862,0.007569447
,,0.818940865,0.82323522,0.004294355
,,0.801781446,0.817326879,0.015545433
,,,0.768832069,0.008968418
,,,0.774857765,
,,,0.862488782,
