dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.79561774126
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.820966566071
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.797145172141
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.83361595215
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.826120909612
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.815284373784
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.785706227745
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.783033751224
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.830507083344
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.760007421868
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.78453639425
