dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.739743366253
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.697934600064
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.5
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.76518742712
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.766062406504
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.742851172616
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.678937616639
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.5
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.5
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.626610898716
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.717934012019
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.801128813417
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.646061085966
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.5
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.5
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.852505660931
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.834635880606
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.657942312005
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.593168044276
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.773588414569
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.75713899068
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.5
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.696720476189
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.5
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.5
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.5
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.752594726562
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.739694859738
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.762400427908
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.713015960194
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.795842177274
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.5
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.5
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.765903393296
